scenario_id,sentence,asset,attack_type,targeted_property,impact_rating,combined_text
125,Eavesdropping private data .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Eavesdropping private data .
126,A privilege escalation vulnerability exists in Advantech SQ Manager Server 1.0.6. A specially-crafted file can be replaced in the system to escalate privileges to NT SYSTEM authority .,Advantech,manipulation,other_property,low,Advantech manipulation other_property A privilege escalation vulnerability exists in Advantech SQ Manager Server 1.0.6. A specially-crafted file can be replaced in the system to escalate privileges to NT SYSTEM authority .
127,Attacks on internal network of the OBD-Dongle ( Firewall). Man-in-the-Middle attack on AutoPi remote connection .,internal,manipulation,integrity,low,internal manipulation integrity Attacks on internal network of the OBD-Dongle ( Firewall). Man-in-the-Middle attack on AutoPi remote connection .
128,Several vulnerbailities found in a Skoda Octavia vRS 2017 during a security investigation .,Skoda,unknown_attack,other_property,low,Skoda unknown_attack other_property Several vulnerbailities found in a Skoda Octavia vRS 2017 during a security investigation .
129,Local law enforcement believe attackers used keyless relay devices to access the vehicles .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Local law enforcement believe attackers used keyless relay devices to access the vehicles .
130,If the attacker is connected to the WiFi network of a dealership she can activate all PassThru devices ( worm possible) .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability If the attacker is connected to the WiFi network of a dealership she can activate all PassThru devices ( worm possible) .
131,Unauthorized flashing of malicious code on the engine ECU by using the diagnostic reprogramming routine .,engine,manipulation,integrity,low,engine manipulation integrity Unauthorized flashing of malicious code on the engine ECU by using the diagnostic reprogramming routine .
132,"The vehicles were then tracked to the victim’s residence , where they were stolen from the driveway .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property The vehicles were then tracked to the victim’s residence , where they were stolen from the driveway ."
133,Implementing a stable GSM network .,GSM,unknown_attack,other_property,low,GSM unknown_attack other_property Implementing a stable GSM network .
134,Monitoring the CAN traffic to identify the relevant messages .,CAN,targeted_attack,integrity,low,CAN targeted_attack integrity Monitoring the CAN traffic to identify the relevant messages .
135,Information Gain of Bluetooth Stack Implementation .,Bluetooth,unknown_attack,availability,high,Bluetooth unknown_attack availability Information Gain of Bluetooth Stack Implementation .
136,"In the attack , some online customer applications were taken offline , and Toll's staff had to rely on personal computers and devices , as they were unable to work from company PCs .",PCs,unknown_attack,availability,high,"PCs unknown_attack availability In the attack , some online customer applications were taken offline , and Toll's staff had to rely on personal computers and devices , as they were unable to work from company PCs ."
137,"Two of these thefts occurred using a CAN Invader , a Japanese term for a device car thieves use to hack into a car's controller area network ( CAN ) bus , the internal network that connects all of its components .",controller,unknown_attack,other_property,low,"controller unknown_attack other_property Two of these thefts occurred using a CAN Invader , a Japanese term for a device car thieves use to hack into a car's controller area network ( CAN ) bus , the internal network that connects all of its components ."
138,They could disclose customer PII at Ford and access tokens for tracking and executing commands on vehicles .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property They could disclose customer PII at Ford and access tokens for tracking and executing commands on vehicles .
139,Each targeted car was stolen within two to three minutes as attackers tricked their systems into accepting new keys .,keys,manipulation,availability,high,keys manipulation availability Each targeted car was stolen within two to three minutes as attackers tricked their systems into accepting new keys .
140,"The vehicle , engineered to do as the key fob says , opens the door , allowing the thieves to either take the car’s content or , in some cases , the vehicle itself .",key,unknown_attack,availability,high,"key unknown_attack availability The vehicle , engineered to do as the key fob says , opens the door , allowing the thieves to either take the car’s content or , in some cases , the vehicle itself ."
141,Monitoring BIOS measurements .,BIOS,targeted_attack,integrity,low,BIOS targeted_attack integrity Monitoring BIOS measurements .
142,"CivicSmart , a vendor that sells parking meters capable of processing mobile payments , was hit last month with a form of ransomware known alternatively as Sodinokibi or REvil .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property CivicSmart , a vendor that sells parking meters capable of processing mobile payments , was hit last month with a form of ransomware known alternatively as Sodinokibi or REvil ."
143,"Furthermore , they claimed it was possible to stop the chargers from charging their own vehicles , and use them to charge the attacker’s vehicle for free charging .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property Furthermore , they claimed it was possible to stop the chargers from charging their own vehicles , and use them to charge the attacker’s vehicle for free charging ."
144,Calculates a list of pairs containing Fixed Points for 64 rounds of KeeLoq for each possible value of the first 16 bits of the key .,KeeLoq,unknown_attack,other_property,low,KeeLoq unknown_attack other_property Calculates a list of pairs containing Fixed Points for 64 rounds of KeeLoq for each possible value of the first 16 bits of the key .
145,"A Mercedes Benz GLC 250 model registration EX19 WSJ was hacked and stolen outside its owner's home in Burnside , Sawbridgeworth , early July 2021 .",Mercedes,unknown_attack,availability,high,"Mercedes unknown_attack availability A Mercedes Benz GLC 250 model registration EX19 WSJ was hacked and stolen outside its owner's home in Burnside , Sawbridgeworth , early July 2021 ."
146,This could allow attackers with control over Thread Context Map ( MDC ) to insert data when the logging configuration uses a non-default Pattern Layout with either a Context Lookup or a Thread Context Map pattern to craft malicious input data using a JNDI Lookup pattern .,Thread,manipulation,other_property,low,Thread manipulation other_property This could allow attackers with control over Thread Context Map ( MDC ) to insert data when the logging configuration uses a non-default Pattern Layout with either a Context Lookup or a Thread Context Map pattern to craft malicious input data using a JNDI Lookup pattern .
147,"The vulnerabilities were around SQL injection , which makes the system vulnerable to time-based SQL injection on multiple endpoints , and a stored cross site scripting ( XSS ) in the sourcecodester Vehicle Parking Management System .",Vehicle,targeted_attack,confidentiality,low,"Vehicle targeted_attack confidentiality The vulnerabilities were around SQL injection , which makes the system vulnerable to time-based SQL injection on multiple endpoints , and a stored cross site scripting ( XSS ) in the sourcecodester Vehicle Parking Management System ."
148,Tesla Model 3 was hacked in under two minutes at the Pwn2Own annual hacking contest by a team of French security researchers .,Tesla,unknown_attack,other_property,low,Tesla unknown_attack other_property Tesla Model 3 was hacked in under two minutes at the Pwn2Own annual hacking contest by a team of French security researchers .
149,Sensor manipulation .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Sensor manipulation .
150,Vehicles could be stolen due to vulnerabilities against relay attacks .,UNKNOWN,manipulation,availability,high,UNKNOWN manipulation availability Vehicles could be stolen due to vulnerabilities against relay attacks .
151,The My Renault app had an unsecured S3 bucket that exposed the activity and private information of the app's hundreds of thousand users in India .,My,vuln_exploit,other_property,low,My vuln_exploit other_property The My Renault app had an unsecured S3 bucket that exposed the activity and private information of the app's hundreds of thousand users in India .
152,Sending arbitrary CAN messages via OBD-Bluetooth-Dongle .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Sending arbitrary CAN messages via OBD-Bluetooth-Dongle .
153,The vulnerability allowed him to control and get information about any car in the fleet and send commands to those cars .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability The vulnerability allowed him to control and get information about any car in the fleet and send commands to those cars .
154,Vehicle stops by any speed .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Vehicle stops by any speed .
155,Reverse engineering of Infotainment ECU .,Infotainment,manipulation,other_property,low,Infotainment manipulation other_property Reverse engineering of Infotainment ECU .
156,Personal Information and vehicle information could be read .,Personal,unknown_attack,other_property,low,Personal unknown_attack other_property Personal Information and vehicle information could be read .
157,"One of the researchers added that changing the programming on the device would allow an attacker to permanently disable the charger or use it to attack other chargers or servers , and that bad actors could also infiltrate a home network in cases where the chargers were connected by Wi-Fi .",UNKNOWN,manipulation,availability,high,"UNKNOWN manipulation availability One of the researchers added that changing the programming on the device would allow an attacker to permanently disable the charger or use it to attack other chargers or servers , and that bad actors could also infiltrate a home network in cases where the chargers were connected by Wi-Fi ."
158,Monitoring network activity and matching source and target MAC addresses against an attack list .,MAC,unknown_attack,other_property,low,MAC unknown_attack other_property Monitoring network activity and matching source and target MAC addresses against an attack list .
159,Disabling park assistance .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Disabling park assistance .
160,Brake activation so the car can't move .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Brake activation so the car can't move .
161,"Thus , vehicles can be tracked and immobilized by an attacker .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property Thus , vehicles can be tracked and immobilized by an attacker ."
162,SQL Injection to create new full privilege account on car alarm web application .,car,manipulation,other_property,low,car manipulation other_property SQL Injection to create new full privilege account on car alarm web application .
163,"The change caused the vehicle to read the limit as 85 miles per hour , and its cruise control system automatically accelerated .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability The change caused the vehicle to read the limit as 85 miles per hour , and its cruise control system automatically accelerated ."
164,"It’s different from the known signal-jamming device , which prevents the vehicle from locking so criminals can access it .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property It’s different from the known signal-jamming device , which prevents the vehicle from locking so criminals can access it ."
165,Firmware Extraction of the Infotainment ECU .,Infotainment,targeted_attack,integrity,low,Infotainment targeted_attack integrity Firmware Extraction of the Infotainment ECU .
166,Memory corruption in automotive multimedia due to use of out-of-range pointer offset while parsing command request packet with a very large type value .,automotive,vuln_exploit,availability,high,automotive vuln_exploit availability Memory corruption in automotive multimedia due to use of out-of-range pointer offset while parsing command request packet with a very large type value .
167,Error Frames on CAN .,CAN,unknown_attack,other_property,low,CAN unknown_attack other_property Error Frames on CAN .
168,"A vulnerability known as CVE-2022-42430, impacting Tesla model 3 , was detected by security researchers .",Tesla,unknown_attack,other_property,low,"Tesla unknown_attack other_property A vulnerability known as CVE-2022-42430, impacting Tesla model 3 , was detected by security researchers ."
169,Replay of reverse engineered CAN messages .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Replay of reverse engineered CAN messages .
170,Some content of the USB has no signature .,USB,vuln_exploit,confidentiality,low,USB vuln_exploit confidentiality Some content of the USB has no signature .
171,Replay key fob signal .,key,manipulation,integrity,low,key manipulation integrity Replay key fob signal .
172,Car was unlocked .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Car was unlocked .
173,"Thus , the attacker is able to send malicious messages or compromize the network .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability Thus , the attacker is able to send malicious messages or compromize the network ."
174,Position Forging Attack: Forge multiple positions with different Node Ids .,UNKNOWN,manipulation,other_property,low,UNKNOWN manipulation other_property Position Forging Attack: Forge multiple positions with different Node Ids .
175,"The vulnerabilities create multiple avenues for data manipulation , and extraction .",UNKNOWN,targeted_attack,integrity,low,"UNKNOWN targeted_attack integrity The vulnerabilities create multiple avenues for data manipulation , and extraction ."
176,Firmware was extracted .,Firmware,unknown_attack,integrity,low,Firmware unknown_attack integrity Firmware was extracted .
177,An issue was discovered on Vgate iCar 2 Wi-Fi OBD2 Dongle devices .,Vgate,unknown_attack,other_property,low,Vgate unknown_attack other_property An issue was discovered on Vgate iCar 2 Wi-Fi OBD2 Dongle devices .
178,"The OBD-II is controlled via a bluetooth connected app which requires a paid subscription , allowing in-depth access to the ECU for advanced diagnostics and configurations .",OBD-II,unknown_attack,other_property,low,"OBD-II unknown_attack other_property The OBD-II is controlled via a bluetooth connected app which requires a paid subscription , allowing in-depth access to the ECU for advanced diagnostics and configurations ."
179,Getting Security Access .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Getting Security Access .
180,Obtainment of CAN messages .,CAN,unknown_attack,other_property,low,CAN unknown_attack other_property Obtainment of CAN messages .
181,Unlocking and stealing vehicle by jamming and replaying key fob signals .,key,manipulation,availability,high,key manipulation availability Unlocking and stealing vehicle by jamming and replaying key fob signals .
182,"The security researchers demonstrated two separate exploits , including one that involved an attack on Tesla's Gateway energy management system , giving the researchers access to subsystems that control the vehicle's safety components .",Tesla's,unknown_attack,other_property,low,"Tesla's unknown_attack other_property The security researchers demonstrated two separate exploits , including one that involved an attack on Tesla's Gateway energy management system , giving the researchers access to subsystems that control the vehicle's safety components ."
183,Relay attack on keyless entry system of a Mercedes .,keyless,targeted_attack,integrity,low,keyless targeted_attack integrity Relay attack on keyless entry system of a Mercedes .
184,"The OEMs began rolling out the free software update on 14.2.23, with a total of 8.3 million cars eligible for the update .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property The OEMs began rolling out the free software update on 14.2.23, with a total of 8.3 million cars eligible for the update ."
185,"By leveraging the signal of a legitimate NFC tag associated with the vehicle , the researcher was able to open the vehicle's door .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability By leveraging the signal of a legitimate NFC tag associated with the vehicle , the researcher was able to open the vehicle's door ."
186,Firmware Extraction .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Firmware Extraction .
187,"Night surveillance video captured thieves from South St.Louis, Missouri hacking into a Chevrolet SUV in what appeared to be a keyless entry relay attack .",Chevrolet,manipulation,other_property,low,"Chevrolet manipulation other_property Night surveillance video captured thieves from South St.Louis, Missouri hacking into a Chevrolet SUV in what appeared to be a keyless entry relay attack ."
188,Targeted: Optimization-based -> hardly transferability possible .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Targeted: Optimization-based -> hardly transferability possible .
189,"A CWE-79: Improper Neutralization of Input During Web Page Generation ( Stored Cross-site Scripting ) vulnerability exists in EVlink City ( EVC1S22P4 / EVC1S7P4 all versions prior to R8 V3.4.0.1 ), EVlink Parking ( EVW2 / EVF2 / EV.2 all versions prior to R8 V3.4.0.1 ), and EVlink Smart Wallbox ( EVB1A all versions prior to R8 V3.4.0.1 ) that could cause code injection when importing a CSV file or changing station parameters .",EVlink,vuln_exploit,availability,high,"EVlink vuln_exploit availability A CWE-79: Improper Neutralization of Input During Web Page Generation ( Stored Cross-site Scripting ) vulnerability exists in EVlink City ( EVC1S22P4 / EVC1S7P4 all versions prior to R8 V3.4.0.1 ), EVlink Parking ( EVW2 / EVF2 / EV.2 all versions prior to R8 V3.4.0.1 ), and EVlink Smart Wallbox ( EVB1A all versions prior to R8 V3.4.0.1 ) that could cause code injection when importing a CSV file or changing station parameters ."
190,"Control of interior and exterior lighting , chassis , air conditioning , horn , switch vehicle off and start by sending CAN messages .",lighting,unknown_attack,availability,high,"lighting unknown_attack availability Control of interior and exterior lighting , chassis , air conditioning , horn , switch vehicle off and start by sending CAN messages ."
191,Two-Thief Attack: Attacker near the vehicle sends vehicle signal to attacker 2 who is near the car owner with the key .,key,unknown_attack,other_property,low,key unknown_attack other_property Two-Thief Attack: Attacker near the vehicle sends vehicle signal to attacker 2 who is near the car owner with the key .
192,"The bt/bt_core system service in Tizen allows an unprivileged process to create a system user interface and control the Bluetooth pairing process , due to improper D-Bus security policy configurations .",bt/bt_core,vuln_exploit,availability,high,"bt/bt_core vuln_exploit availability The bt/bt_core system service in Tizen allows an unprivileged process to create a system user interface and control the Bluetooth pairing process , due to improper D-Bus security policy configurations ."
193,"The researcher exploited a vulnerability in keyless entry technology , specifically phone as a key , a method used by many companies , including Tesla .",keyless,unknown_attack,other_property,low,"keyless unknown_attack other_property The researcher exploited a vulnerability in keyless entry technology , specifically phone as a key , a method used by many companies , including Tesla ."
194,Unauthorized use of mobile app to track and start engine .,mobile,manipulation,availability,high,mobile manipulation availability Unauthorized use of mobile app to track and start engine .
195,Relay attack on keyless go system .,keyless,manipulation,other_property,low,keyless manipulation other_property Relay attack on keyless go system .
196,Users of Bluetooth devices were negatively impacted by a phenomenon called bluejacking .,Bluetooth,targeted_attack,integrity,low,Bluetooth targeted_attack integrity Users of Bluetooth devices were negatively impacted by a phenomenon called bluejacking .
197,Buffer overflow with paired Android phone and Trojan app .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Buffer overflow with paired Android phone and Trojan app .
198,Obtainment of CAN messages .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Obtainment of CAN messages .
199,It also allows for the hacker to perform unintended actions or access to data when crafted malicious parameters are submitted to the charging station’s web server .,charging,unknown_attack,other_property,low,charging unknown_attack other_property It also allows for the hacker to perform unintended actions or access to data when crafted malicious parameters are submitted to the charging station’s web server .
200,Activation of the chassis rodeo diagnostic function by replaying the captured diagnostic routine .,chassis,manipulation,availability,high,chassis manipulation availability Activation of the chassis rodeo diagnostic function by replaying the captured diagnostic routine .
201,"The six vulnerabilities , discovered by IoT security company , Vdoo , can be exploited to gain access to the Wi-Fi module and the application processor , allowing an attacker to gain root access and take complete control of a device's wireless communications .",Wi-Fi,unknown_attack,other_property,low,"Wi-Fi unknown_attack other_property The six vulnerabilities , discovered by IoT security company , Vdoo , can be exploited to gain access to the Wi-Fi module and the application processor , allowing an attacker to gain root access and take complete control of a device's wireless communications ."
202,Improper input validation vulnerability in Tizen FOTA service prior to Firmware update JUL-2021 Release allows arbitrary code execution via Samsung Accessory Protocol .,Tizen,vuln_exploit,availability,high,Tizen vuln_exploit availability Improper input validation vulnerability in Tizen FOTA service prior to Firmware update JUL-2021 Release allows arbitrary code execution via Samsung Accessory Protocol .
203,The CAN Invader method of hacking into vehicles conducts the thefts in a short time of about 10 minutes .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property The CAN Invader method of hacking into vehicles conducts the thefts in a short time of about 10 minutes .
204,Replay of a valid CAN message to activate the open door control light in the instrument cluster .,CAN,manipulation,availability,high,CAN manipulation availability Replay of a valid CAN message to activate the open door control light in the instrument cluster .
205,"As drivers parked and presumably locked their vehicles with key fobs , thieves jammed the signal , and though the car's alarm made its usual sound , the car did not lock .",key,manipulation,integrity,low,"key manipulation integrity As drivers parked and presumably locked their vehicles with key fobs , thieves jammed the signal , and though the car's alarm made its usual sound , the car did not lock ."
206,"The vulnerability requires the attacker to first exert control over the Log4j configuration , making exploitation much more difficult .",Log4j,unknown_attack,other_property,low,"Log4j unknown_attack other_property The vulnerability requires the attacker to first exert control over the Log4j configuration , making exploitation much more difficult ."
207,"According to the police , the thief hacked the vehicle's central locking system .",central,unknown_attack,other_property,low,"central unknown_attack other_property According to the police , the thief hacked the vehicle's central locking system ."
208,"Between the beginning of May and mid-July, 42 Land Rovers were reported as stolen across the region .",Land,unknown_attack,other_property,low,"Land unknown_attack other_property Between the beginning of May and mid-July, 42 Land Rovers were reported as stolen across the region ."
209,can be extracted from the Infotainment system of a Chevrolet Volt .,Infotainment,unknown_attack,other_property,low,Infotainment unknown_attack other_property can be extracted from the Infotainment system of a Chevrolet Volt .
210,"The vulnerability allows attackers to gain root access to servers running Samba , a popular open-source implementation of the SMB protocol .",servers,unknown_attack,other_property,low,"servers unknown_attack other_property The vulnerability allows attackers to gain root access to servers running Samba , a popular open-source implementation of the SMB protocol ."
211,"Then , by connecting into the dashboard's APIs , he was able to monitor the car status and control the locking mechanism through his app .",dashboard's,unknown_attack,availability,high,"dashboard's unknown_attack availability Then , by connecting into the dashboard's APIs , he was able to monitor the car status and control the locking mechanism through his app ."
212,Firmware Modification of the Park Assistance Module .,Firmware,targeted_attack,integrity,low,Firmware targeted_attack integrity Firmware Modification of the Park Assistance Module .
213,They successfully disrupted vehicle charging with a spoofing device developed in a laboratory using low-cost hardware and software .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property They successfully disrupted vehicle charging with a spoofing device developed in a laboratory using low-cost hardware and software .
214,Parking brake prevents vehicle from moving .,Parking,unknown_attack,other_property,low,Parking unknown_attack other_property Parking brake prevents vehicle from moving .
215,The device gives criminals access to the car to copy the signal — meaning they can unlock and start the car and drive away .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability The device gives criminals access to the car to copy the signal — meaning they can unlock and start the car and drive away .
216,The generation of fake objects is possible through the spoofing attack .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability The generation of fake objects is possible through the spoofing attack .
217,"An exploitable code execution vulnerability exists in the URL-parsing functionality of the Roav A1 Dashcam running version RoavA1SWV1.9. A specially crafted packet can cause a stack-based buffer overflow , resulting in code execution .",URL-parsing,vuln_exploit,availability,high,"URL-parsing vuln_exploit availability An exploitable code execution vulnerability exists in the URL-parsing functionality of the Roav A1 Dashcam running version RoavA1SWV1.9. A specially crafted packet can cause a stack-based buffer overflow , resulting in code execution ."
218,Sniffing CAN messages with information ( speed ) for cruise control .,cruise,targeted_attack,integrity,low,cruise targeted_attack integrity Sniffing CAN messages with information ( speed ) for cruise control .
219,Extraction of secret keys and plaintexts by cryptoanalysis of the Hitag2 cipher ( engine start possible ). Keystreamshifting attack that exploits the absence of a pseudorandom generator .,Hitag2,manipulation,availability,high,Hitag2 manipulation availability Extraction of secret keys and plaintexts by cryptoanalysis of the Hitag2 cipher ( engine start possible ). Keystreamshifting attack that exploits the absence of a pseudorandom generator .
220,Dissolution of pseudonyms .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Dissolution of pseudonyms .
221,Obtainment of measurements from BIOS .,measurements,unknown_attack,other_property,low,measurements unknown_attack other_property Obtainment of measurements from BIOS .
222,Car theft .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Car theft .
223,"Affected Products: EVlink City EVC1S22P4 / EVC1S7P4 ( All versions prior to R8 V3.4.0.2 ), EVlink Parking EVW2 / EVF2 / EVP2PE ( All versions prior to R8 V3.4.0.2 ), and EVlink Smart Wallbox EVB1A ( All versions prior to R8 V3.4.0.2 ).",EVlink,unknown_attack,other_property,low,"EVlink unknown_attack other_property Affected Products: EVlink City EVC1S22P4 / EVC1S7P4 ( All versions prior to R8 V3.4.0.2 ), EVlink Parking EVW2 / EVF2 / EVP2PE ( All versions prior to R8 V3.4.0.2 ), and EVlink Smart Wallbox EVB1A ( All versions prior to R8 V3.4.0.2 )."
224,Persistent XSS can occur in most of the fields in the booking form .,UNKNOWN,vuln_exploit,confidentiality,low,UNKNOWN vuln_exploit confidentiality Persistent XSS can occur in most of the fields in the booking form .
225,"This vulnerability in Log4j was a zero-day vulnerability now assigned CVE-2021-44228. This critical vulnerability in Log4j , allows an attacker to execute arbitrary code on systems using Log4j to write out log messages .",Log4j,vuln_exploit,availability,high,"Log4j vuln_exploit availability This vulnerability in Log4j was a zero-day vulnerability now assigned CVE-2021-44228. This critical vulnerability in Log4j , allows an attacker to execute arbitrary code on systems using Log4j to write out log messages ."
226,"The Telematics Control Unit (aka Telematic Communication Box or TCB), when present on BMW vehicles produced in 2012 through 2018 , allows a remote attack via a cellular network .",Telematics,unknown_attack,other_property,low,"Telematics unknown_attack other_property The Telematics Control Unit (aka Telematic Communication Box or TCB), when present on BMW vehicles produced in 2012 through 2018 , allows a remote attack via a cellular network ."
227,An issue was discovered on Vgate iCar 2 Wi-Fi OBD2 Dongle devices .,Vgate,vuln_exploit,confidentiality,low,Vgate vuln_exploit confidentiality An issue was discovered on Vgate iCar 2 Wi-Fi OBD2 Dongle devices .
228,Injecting malware on OBD device .,OBD,manipulation,integrity,low,OBD manipulation integrity Injecting malware on OBD device .
229,Each of the 77 dongles had at least two types of vulnerabilities indicating a widespread vulnerability exposure among wireless OBD-II dongles on the market today .,dongles,unknown_attack,other_property,low,dongles unknown_attack other_property Each of the 77 dongles had at least two types of vulnerabilities indicating a widespread vulnerability exposure among wireless OBD-II dongles on the market today .
230,"According to the Canadian Automobile Association (CAA), the vehicle and fob communicate using low-power radio signals that are only effective within approximately 36 inches of the car door or ignition start/stop button and some thieves have developed special equipment to amplify the communication signals .",fob,manipulation,integrity,low,"fob manipulation integrity According to the Canadian Automobile Association (CAA), the vehicle and fob communicate using low-power radio signals that are only effective within approximately 36 inches of the car door or ignition start/stop button and some thieves have developed special equipment to amplify the communication signals ."
231,Michigan police were looking for criminals using expensive technology to steal cars .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Michigan police were looking for criminals using expensive technology to steal cars .
232,Flashing information avilable for further steps .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Flashing information avilable for further steps .
233,"Affected Product: EcoStruxure EV Charging Expert ( formerly known as EVlink Load Management System ): ( HMIBSCEA53D1EDB , HMIBSCEA53D1EDS , HMIBSCEA53D1EDM , HMIBSCEA53D1EDL , HMIBSCEA53D1ESS , HMIBSCEA53D1ESM , HMIBSCEA53D1EML ) ( All Versions prior to SP8 ( Version 01 ) V4.0.0.13 ) .",EcoStruxure,unknown_attack,other_property,low,"EcoStruxure unknown_attack other_property Affected Product: EcoStruxure EV Charging Expert ( formerly known as EVlink Load Management System ): ( HMIBSCEA53D1EDB , HMIBSCEA53D1EDS , HMIBSCEA53D1EDM , HMIBSCEA53D1EDL , HMIBSCEA53D1ESS , HMIBSCEA53D1ESM , HMIBSCEA53D1EML ) ( All Versions prior to SP8 ( Version 01 ) V4.0.0.13 ) ."
234,A CVE-352 Cross-Site Request Forgery ( CSRF ) vulnerability exists that could allow an attacker to impersonate the user or carry out actions on their behalf when crafted malicious parameters are submitted in POST requests sent to the charging station web server .,charging,manipulation,availability,high,charging manipulation availability A CVE-352 Cross-Site Request Forgery ( CSRF ) vulnerability exists that could allow an attacker to impersonate the user or carry out actions on their behalf when crafted malicious parameters are submitted in POST requests sent to the charging station web server .
235,Relay attack on keyless go system .,keyless,manipulation,other_property,low,keyless manipulation other_property Relay attack on keyless go system .
236,"The researchers added that Brokenwire had immediate implications for many of the 12 million battery EVs estimated to be on the roads worldwide — and profound effects on the new wave of electrification for vehicle fleets , both for private enterprise and for crucial public services .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property The researchers added that Brokenwire had immediate implications for many of the 12 million battery EVs estimated to be on the roads worldwide — and profound effects on the new wave of electrification for vehicle fleets , both for private enterprise and for crucial public services ."
237,Deactivation of the alarm .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Deactivation of the alarm .
238,"Primarily the thieves were targeting 2014-2021 Dodge Challengers , Chargers , Durangos , and Jeep Grand Cherokees .",Dodge,unknown_attack,other_property,low,"Dodge unknown_attack other_property Primarily the thieves were targeting 2014-2021 Dodge Challengers , Chargers , Durangos , and Jeep Grand Cherokees ."
239,"Croydon , London’s local police reported an increased number of car theft cases using relay devices .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property Croydon , London’s local police reported an increased number of car theft cases using relay devices ."
240,Installing malicious firmware update via USB .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Installing malicious firmware update via USB .
241,Turn on/off vehicle .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Turn on/off vehicle .
242,Access to Communication Channel .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Access to Communication Channel .
243,"Multiple Backdoors ( Authorized Key Files , hardcoded telnet credentials , hardcoded admin logins , backdoor daemons ) .",UNKNOWN,vuln_exploit,confidentiality,low,"UNKNOWN vuln_exploit confidentiality Multiple Backdoors ( Authorized Key Files , hardcoded telnet credentials , hardcoded admin logins , backdoor daemons ) ."
244,Firmware functions could be identified .,Firmware,unknown_attack,other_property,low,Firmware unknown_attack other_property Firmware functions could be identified .
245,"This flaw would then make curl silently continue its operations **without TLS** contrary to the instructions and expectations , exposing possibly sensitive data in clear text over the network .",curl,unknown_attack,other_property,low,"curl unknown_attack other_property This flaw would then make curl silently continue its operations **without TLS** contrary to the instructions and expectations , exposing possibly sensitive data in clear text over the network ."
246,"While most of Boyd’s locations were able to continue to process and complete repairs at normal or near normal levels , this attack and the subsequent recovery period resulted in a temporary interruption of business and a loss of some sales .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability While most of Boyd’s locations were able to continue to process and complete repairs at normal or near normal levels , this attack and the subsequent recovery period resulted in a temporary interruption of business and a loss of some sales ."
